ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
8.07980835815327,174.1610935117429,12677.84149561641,7.295211586223173,333.58254177929126,589.5522114074781,14.852225333660726,39.52938650819361,3.6110574411161216,0
8.313773604321764,196.54769644770488,11310.958312527033,5.310815229913601,364.405067278873,607.9158476886159,8.457141854637086,76.69457951460652,4.290071516364875,0
6.643734375617576,202.413637897938,14110.9209679882,8.754110049072283,340.9755587238,291.0847438189947,15.954654532847089,64.36379306074662,3.920607408198088,1
7.70036230513608,220.571796189289,29432.208251104283,6.356293645964684,322.75032774515404,444.9576178720105,13.027439284931688,77.82980159042597,3.786486994275809,0
7.080794504276835,172.11151389557128,26595.373543009056,8.232252040872753,333.073545745888,348.8435756927591,7.877738513990096,93.30281601626304,3.5503111429393712,0
8.848103019208414,248.56774041003143,19793.97186728503,9.681154302726586,323.35174895392146,411.14743309443344,18.13780484459278,68.75307438948275,3.074799305886774,0
7.526680395036496,192.16709613811528,38468.41358393036,6.616367521487831,290.6417397203143,449.31753395481263,13.055894456884118,58.76861279467931,4.1482231286287385,1
7.080794504276835,118.98857909025187,14285.583854224516,7.804173553073094,268.646940746221,389.3755658712614,12.70604896865791,53.92884576751224,3.5950171809576155,0
5.98501245091746,151.3609669139479,20155.43446937197,7.723292486876025,275.0797380142864,478.3323603096376,18.016265762794266,99.06123270489566,3.764099673513571,1
10.200644508442188,182.08060130241984,8016.202938437553,5.567500642050892,337.78157990042223,291.6002827897236,13.469924019423274,50.567372131679306,5.174719758892985,0
7.080794504276835,184.6883949867021,20857.90821926595,6.462945841294296,322.6805823936887,395.78562300499647,18.4437863688446,66.24269937786539,3.776099720401672,0
7.958871446046477,184.8285570508668,26845.66101347512,7.673719024583923,327.23910879775303,389.2642157392943,11.032867169120491,52.51051952476866,4.007902612509118,1
7.503085765108365,186.71332903022403,32000.178936298867,7.641776466935965,315.97414706420983,473.5316110532757,12.049130600518822,43.28047645668155,4.3055136249312,1
4.618850846633238,199.3189129125452,27174.68763756465,7.2185878551826255,371.0568606330706,312.2813818387051,14.040786579336554,66.62248509808484,4.322115889209005,0
8.179890443104444,258.9019393469316,17291.61825552052,5.184409630726957,333.073545745888,434.5042382843434,12.813027957164252,51.09571104791922,4.295737731458633,0
9.318613915632229,317.33812405558257,24497.873935207102,7.597451675399671,357.1672167520999,476.5103844769183,12.032377106951742,68.59982978933556,4.642719286485374,1
7.29188832527326,127.54429714087505,27784.04848396934,9.754475933171076,247.33541192889663,439.6493286195821,17.28504169383274,59.55632952162504,5.328712788466374,1
13.999999999999998,235.67745759489725,24008.992039567405,5.635029028384104,381.09771140614384,460.74526726991496,13.45253751738801,72.85946769731282,3.170993873808265,0
4.7053564957747,103.17358697810718,19555.76505156686,6.7672979897863685,333.073545745888,370.1781663846243,9.182833651795818,93.90048587365656,3.437450134017187,0
7.4518887792117585,203.2002856113061,15825.18257101378,6.754242497007327,333.073545745888,348.9529033524058,11.09489849242999,91.49308716392648,3.930080761019317,0
5.669699209078309,199.6626368266913,9544.862670775548,8.808246917822967,343.4855329870198,378.1203925080246,21.780373104717683,80.48827410285222,1.9101166454023035,0
7.080794504276835,222.2687210999229,18406.594175572456,8.183988309256264,333.073545745888,395.4487992297591,9.475981380426733,79.85232988199215,3.71095753994514,1
8.180755325786324,178.079638281933,25623.867503127676,7.57408205793958,391.9182285899952,353.5070141898684,19.74940769665227,74.29530522424392,3.8454228047917463,0
5.729689120388078,173.97502714980175,14304.763082849506,5.34008845320107,369.153970035339,471.6799014205503,16.424227242335064,58.1576875097454,5.100552354171285,1
7.821970940156012,157.1815454954205,23318.18797602001,9.08403988031659,324.8516586602633,294.6365313741961,17.18676578496337,72.56837618844736,3.532958335149624,1
7.49623220797336,205.34498215818516,28388.00488673697,5.072557773840631,333.073545745888,444.6453523327066,13.228311099224529,70.30021264692436,4.777382337225378,0
11.496858885301972,186.1252959253385,12253.303388605282,8.066979900780302,325.40934121797244,260.53175818559777,9.674082913742552,68.07392789734237,5.005193167286548,0
6.138785151951198,158.4221289921539,20129.97881979117,6.812142878738287,352.2299607158941,373.8436198842412,13.417813082753751,80.73109689533284,4.677289618268685,0
7.71408935995488,194.73828216189685,27336.962623971183,7.631357065523394,322.0729562813039,347.82920330934246,10.641789193560784,63.722932912340696,3.1825828574638706,1
7.679595096300121,200.0729284041309,32000.8439113861,7.633725249675295,290.74033731355274,583.6083978130259,16.844509003917096,39.36705644811856,3.297525234337058,1
7.080794504276835,157.00128743205116,20067.105328107053,8.071051028920468,333.073545745888,490.9097122372677,17.32294642996243,71.96926138101614,4.417559791016322,0
5.225683806899056,185.05044395099085,16276.398604470483,6.617097554173202,333.073545745888,394.634867724289,7.817811637117302,89.05258819146948,3.6957469824917286,1
7.080794504276835,209.8660948423143,20116.91110305269,6.941061732496098,370.3836938940177,338.95719825490977,11.34256197103224,51.15966920795002,3.619545637398924,1
6.342671183447911,157.04612543664243,21079.6062064613,7.275077845532682,318.8534483286764,351.0242556927136,14.019148917843438,64.40749779849463,4.582591795430545,0
10.94747263615245,146.88303822198975,27671.52260010992,7.279137186471621,333.073545745888,376.9038205163984,17.34650421485094,85.29292464505922,3.112317481644133,0
7.080794504276835,162.97855973703514,26281.29781212906,8.52367057619763,369.86267151850336,403.6000242988084,12.388244333581383,66.62248509808484,5.185641934752974,0
6.945224092344811,220.96004111995595,36438.31087570425,5.55166044710827,337.96389055440017,367.9979774352056,20.16073441639145,53.00772315532328,4.823082013933822,0
4.921093903334441,162.3005936456737,14126.590529994382,6.406814395196608,357.8159294071112,337.77305146404314,21.237899126821677,65.70448052421028,3.285186850930748,1
8.070477126886109,198.86594765543825,18266.61771666431,6.902369830255252,396.6195096459565,376.71030372678666,10.924460555561607,87.37956079930618,3.05579047450667,0
5.660736311071097,232.749853691856,16488.0175125724,6.262932865175094,294.21031700966626,385.7480533333259,18.87594138735932,76.98265840821404,5.016187558860874,0
11.563169064627823,174.94286203820457,19359.428816294152,6.495619338516966,332.4464897935947,366.3126720990371,17.529526423098105,38.43119971063831,5.107236013970264,0
6.467868301691497,236.69464808871123,7656.41324825941,9.8409485538097,214.4608337745459,356.3478418738045,14.412733586189232,54.641175534182,2.861063942572024,0
5.899936566709943,205.91378641281185,30379.35944070353,9.44614797716712,312.2832102290359,512.3365276692065,6.306055459593097,55.06524300548866,3.8589788145579176,0
8.560349290980842,244.79670522681775,14254.66131588101,7.453900170724688,315.97114737909334,500.586607820739,18.22874853177251,57.36554110438134,2.939212581325054,1
5.742533062882013,182.9410319739575,21293.8897542458,6.826412755635183,306.543071538394,435.2347265963338,11.144072238216324,68.61239104276989,4.272202758106124,0
8.783167623905637,218.0328397705385,16183.586649397506,7.390474095948067,334.0538854587382,389.0216156030328,16.354520235606856,47.10098206923328,4.274136884143136,0
5.771199049813688,155.05089305064115,24909.44400956197,6.531261269813094,297.0093193941144,313.7019343334326,11.704788996508114,85.68830345476736,4.688959065495114,0
8.88697933200267,180.5639656429334,26062.447216871416,8.808963365281324,327.2235799140059,378.6589217915079,17.618658018947258,48.47598212495561,4.731195077016265,0
6.252410004649734,225.78410088181147,23920.25477822358,7.018164992223185,303.7916880582656,484.585791160392,13.433505916692638,67.40138415390149,2.722908160538052,0
5.808975519906834,157.55223841738209,7965.207918480109,6.680188314390799,262.9957563531879,377.69728280218186,17.401038875265442,69.46111109530082,3.599933101811887,1
6.4437536684450585,196.61599162323736,25740.412590741085,2.4843799772443687,435.6727646007556,352.35362276975275,16.92441863858477,33.05188770534353,4.498684931428612,1
6.707016927616642,209.77880531570844,14794.41140003857,7.809291510152363,333.073545745888,553.6444594943033,8.027568475405872,78.23717968582642,3.1656323908377333,0
7.786734690190797,192.17973900251303,28086.87349764668,7.157951508834973,329.7086319226562,327.3804878867436,10.681349175473828,52.41546180587247,1.9614754295823136,0
7.539742094671527,201.9593172158381,26716.35970750702,5.637350314119564,333.073545745888,516.3545597471516,14.985649163926098,83.53682076053401,4.210677839594846,0
7.080794504276835,235.24058730539932,10443.796533894729,7.605518818298341,333.073545745888,319.8429300956216,8.286550373023829,80.54035147331061,3.900508521463043,1
7.280560356935292,228.53954269712443,29690.917157925207,7.871025150780389,322.26966084267,392.5325974868163,15.168189203559225,84.37071294892223,2.919796004979838,1
7.487573363881187,149.76874387954172,28837.33040127911,8.560974485266396,333.073545745888,531.1809978519148,9.536536617070963,57.94947599610792,1.8013269989752103,1
8.085759800882219,127.73967382937272,32653.910360267582,6.534237410114922,333.073545745888,416.2396300704016,11.119659254793705,78.27505003771154,4.068688909481666,0
5.618064405909149,304.23591211231667,17281.97516841161,6.101083505101921,333.073545745888,399.47156628109417,12.2650015775136,81.58899245649904,2.8965469413044738,0
6.427720560503044,166.85023675863397,12215.40908259904,7.696751399214669,376.2826172102236,352.7453698304618,20.130482589071505,66.73504403038288,2.9044533996755977,1
4.668101687405915,193.68173547507868,47580.99160333534,7.166638935482532,359.94857436696,526.4241709223593,13.894418518194527,66.68769478539706,4.4358209095098,1
7.080794504276835,204.92382857417016,12556.754046730206,5.789007614179607,359.9517664025286,610.7675763191837,16.01264273850302,52.44232578694015,3.2577441805128595,0
5.038316783143259,170.36046254939882,25866.10394858233,7.403750049124539,333.073545745888,350.39102412394016,13.270278830445308,65.33163286459956,3.913695775844471,1
6.4182030571970845,173.44621380578974,19617.308493681245,7.396472119149486,321.865250214064,391.6674663783132,18.4539507720898,46.345863776731626,2.6709767469328685,1
8.528292137777413,227.68620655398908,27352.343414506515,7.676323150840254,349.99574596267195,388.137753838336,12.611735959547786,80.18607144922255,4.596923506361629,0
6.542281786808939,146.05538349814557,35965.74458114088,8.57867798842011,333.073545745888,474.0077154867548,21.36638658999658,54.12734214749784,3.794055432721665,1
7.080794504276835,223.37668380202143,20992.28167736533,7.760408060997079,340.3657548885643,332.4879934062864,18.085384538557832,61.01645543470445,4.64778224578437,0
6.039823242055416,164.02634033157307,9943.637598533212,7.723304587478269,350.7562609485109,374.7947193794346,16.66844562078319,65.5426615940809,3.923766074944689,0
8.16307638255827,183.161852838536,20335.676509585464,6.028559416620544,333.0844547972377,475.2964708257298,18.24809788603005,49.604842402550446,3.287243970810318,0
6.000723335995511,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.7532975834623,9.261965325690312,71.00221724990192,4.176218742792006,1
7.337399849697425,176.75349958886147,18543.499362354367,7.127077798121801,278.36117692577403,427.9306866458345,14.773004879752534,85.68083615159244,4.981833942925027,1
6.758656470581755,190.3372799418265,20666.453159471203,6.783660242388362,333.073545745888,484.6087110686154,9.784776715189537,86.69545110842313,2.743890221761156,1
6.920388988495384,252.3527991789688,11086.259857978246,9.993375713943584,285.7447583599599,368.629147028837,17.120803324175597,43.6670822623032,3.2776013640231367,0
7.322502050459663,196.104297672134,19534.42164849964,6.66115743127202,297.8413812518475,418.07551053196505,17.161767683773007,69.46735908438419,2.981649192437012,0
6.836059947015487,205.6677184747493,18321.327501510958,6.71285418648211,297.83718775679733,494.4842494689976,13.808923298821242,70.71422549854512,4.95250824745396,0
5.713322920959069,196.2457056729199,11356.58048115559,8.027819437526281,347.5875833311708,300.1251254011642,18.43008394884282,44.86035148435799,4.571127866112447,1
7.473235376592182,223.26493624122736,19932.58522525505,5.770106829394267,317.70885391272355,590.3251264863392,13.556911202210015,89.45357544954436,3.877714249855098,0
7.080794504276835,181.3746513093469,14579.82207262586,5.435058194396087,333.073545745888,308.79251460626085,9.545091692868423,60.21464668959234,4.161749271319296,0
7.88212394746559,235.466404746777,5477.347214769689,6.476056908865658,333.073545745888,443.8947356793568,12.1785204652723,34.19440434031978,5.364172169372378,0
5.970035656942926,230.4493293243112,16324.115196182343,5.293918606634048,315.18612058925714,327.7866419581865,13.325987078606149,39.55424883045545,5.428674071623728,0
5.681810748088655,151.0859374109009,26373.495428417216,5.651588764551488,333.073545745888,468.4726009646001,8.623794837576725,102.2464465979604,5.37515660940302,0
5.921247069476017,200.94373043741763,17397.40285771146,6.756200028885186,279.20230710049407,380.4998179392721,11.25535690102214,31.96629680923208,3.7467755604654815,0
6.476139840300842,215.7217685786681,21165.59064873942,7.642952268827367,348.4749425060669,315.0781345609935,13.543180211889933,46.16900715156537,4.041580246514462,0
5.953981878134785,186.45708374957468,32241.079614323666,8.439680712314411,347.71315716547457,416.0909978934503,14.638926518042013,68.90775427223289,4.071916487170485,0
7.368768530294821,213.1970192164436,18452.02299450765,8.292444792039035,294.34485798287767,496.2708509833169,10.545091766314384,94.83774269711355,3.813881276266772,1
7.080794504276835,242.82758823909356,29298.07426157908,5.853839988244764,340.34864524416366,463.1151743023253,5.426649934563386,66.62248509808484,3.5225861734964283,1
7.080794504276835,155.31756160445605,22911.614485971444,8.315815914996225,409.5863729956303,424.7796636296518,16.29322888740245,84.89241758552087,4.825701798028204,0
7.080794504276835,179.40816823247064,16589.811554260537,8.405842292778111,317.83752519905914,327.650903904166,15.553588473560184,66.62248509808484,3.32738442877916,1
9.298018008096014,163.0388345752384,13990.513403071998,4.249701619995494,333.073545745888,399.4773578191071,15.36588356376228,83.92316814673859,3.6813242439844016,0
7.080794504276835,210.979746804659,21174.40848046621,7.618884588424177,333.073545745888,572.743407158898,15.11084888722496,90.25245503627784,4.217553378155117,0
5.095766464935885,273.40844807965914,26307.29845475983,10.219804099110648,380.2014982103235,513.8775792590823,18.272418324919784,61.425186950138446,4.352193469514868,0
6.504112779748324,171.72255503318436,20852.76449616848,7.704989892484599,282.10554535464985,359.4609502338278,13.47527289897846,83.62226023714074,5.396623142289246,1
9.75270322651984,269.6403780925448,10194.32541115761,7.97804398390079,298.0824622588364,580.0035335754574,12.56261489089428,51.35305213799345,3.4221104746990925,1
7.230845306553176,177.57480307423378,17864.689385537968,5.818229015846422,343.5933323950082,367.689991785902,19.912950169640908,59.30305301704904,5.622018080855884,0
4.736404607451753,203.276419833322,28698.72996489867,5.271367216524433,323.6836828929785,508.8203409236178,14.063139969281451,65.15518183260323,4.995601765994129,1
7.828740104752374,176.727511301611,33337.10964943294,5.438776428929289,286.9926309005409,290.1186125954208,5.871941343599474,75.71442547959597,5.199446635796848,1
7.506111456769499,188.2218124620572,31920.584694496705,5.714311709887958,334.24330397237605,436.396995229965,15.220966571018153,43.36049391494144,4.7440066912633,0
7.080794504276835,133.81311481316772,18272.50597305346,5.911870511633376,333.073545745888,415.2117345959389,11.50450612179486,92.97576168033008,3.313199021657446,0
6.259651602740059,208.37943033010623,37356.74640137827,8.56548727319319,256.47383860292905,380.24019274324513,5.5676927910151335,68.44186535508449,4.213405262223435,1
5.991283475366895,224.6085627613308,29983.116007036537,7.3838186809894655,329.73154660168296,604.6312628955403,17.74122824443151,65.11697561026128,4.840562301475423,1
7.080794504276835,215.99711663155816,35971.02511348583,10.03050815644373,330.85892653323094,558.108549013308,14.337804381879778,81.76977525321638,2.9341370013330885,0
7.79555762878438,136.09067693820538,26484.51531637415,7.555320481391812,426.5000221524479,471.41335648522914,14.54494839517497,51.49119683736107,3.629252282459239,0
7.918087079178242,175.33723954254043,29565.711107942137,7.432179521052943,333.073545745888,322.53342323301644,11.309245068505447,70.11674608527755,4.640043009571169,1
7.240194470415268,154.13757916696062,31144.703124202864,4.807069266593042,261.2133169865367,451.0158383336079,10.85191676865179,66.62248509808484,3.3628217632499267,1
6.381719579700289,199.63502766045588,20453.81650131386,5.848734854157878,333.073545745888,344.59950927729346,16.651414657471776,68.31308326263223,4.657694981516447,0
7.080794504276835,281.58216230439865,21707.492257748752,5.037261233655401,348.23971946864805,347.95749852783496,15.370097583998188,85.92035020298319,4.003819011511167,1
3.433874059145088,152.48007530960024,16318.733613509214,5.973097827324135,313.0643164959309,412.91553856427777,9.970144463196505,68.5075420306062,4.104938403453945,0
7.080794504276835,179.14928738536975,4784.967879427389,5.702186724421372,378.3982184516093,517.4961422095046,14.387223683725496,68.68702415453943,2.3800842267127287,0
6.023022741325022,170.73228872711053,10925.36010387038,8.200972594216253,305.79652935047324,508.851053087782,12.244622261795996,62.967793227652585,3.668088579274877,0
6.276956510097866,178.26391066045986,25590.680244191728,6.748702483360082,333.073545745888,445.1861329946232,8.567973067280377,70.76553238808215,3.214286497191318,0
4.933106138281651,162.18438167815225,27771.08013351939,7.757701624509676,317.9354106889351,493.30406865072496,14.261742945207857,77.14210380386375,1.45,0
7.830607590568666,213.24925777826343,18821.3896124734,6.475112718944898,316.572414707073,405.2787384894268,16.87239534461031,55.90576964578757,3.551568013010188,1
7.080794504276835,199.1078855640336,29721.91163035013,6.869690215355936,357.30322096748097,420.70959122207296,9.226618665284832,55.29428326667228,3.355164642176155,0
8.81535795265852,208.33108404702924,26780.69178733168,7.223961867464942,329.1196851014237,430.4068942916542,7.151750616262859,88.41329592006838,2.875880180472337,0
5.548124946933236,217.0182594836732,34006.76874531331,6.647425228431361,331.4029470756776,430.2696636784811,15.647036068066711,64.98064195418027,4.599235865233297,0
7.992026977293408,174.55800631401678,34585.0896069508,6.587302301425708,333.073545745888,543.9491408663416,12.199449089655332,71.27123080111348,4.647095594485686,1
8.81147224773704,270.2095492136374,12138.4229544071,10.520555008740166,360.2955742715124,437.515421436668,15.952680361231783,67.87849673085896,5.58739598761068,0
7.080794504276835,187.0191854258325,28988.70234332061,5.588012812255956,333.21904680791164,478.77308323919294,15.011414051773102,69.80513329769109,3.66686969365282,0
8.182103306174486,186.67049593504552,19642.394421052297,7.715135716723479,333.073545745888,370.3213952045733,11.521596685837835,55.49388160466937,4.605237762146883,1
7.041665417411175,178.28574851456307,25419.76949818999,6.772750799041366,316.4338541438333,388.3392769886837,11.557096782348763,73.25622049489876,3.0997461634419525,1
6.460033522100627,215.440641301999,35775.793395721885,6.502544137326676,307.563454895814,365.09414345117847,8.127542868467742,77.55495328187686,3.535597778692289,1
7.205559174588729,120.32761534360888,24627.867560468934,6.202469332114029,289.7686965533282,418.4332899200773,13.643147085869316,63.73373237019648,3.710053125679874,0
6.361666802587903,175.0439988645357,25833.85171330617,8.243781226930494,333.94710715040463,302.1907102250481,10.558575580826414,70.10769297656147,3.6817651139312577,0
7.1143867193719466,196.53396007421455,27022.70850479579,6.176786258666059,333.073545745888,497.5236046476758,18.704278537998903,59.73043814571691,3.762682465763934,0
6.965279871760655,162.6994498936365,24312.03779826068,9.129754931533986,307.75921070146586,490.8155214111627,15.512058813845272,102.69586775988034,3.969318295936528,1
5.9837312940398855,221.557383042121,18438.82339460093,6.654372296073148,316.7789989670846,443.5439340412618,19.13637872139685,53.66182298741667,3.849382769796561,0
5.744067537432683,173.85088155056013,28391.99818542178,7.017330330753139,355.46158888444376,336.06180305762905,16.895179709073204,65.44736154096918,3.1716552079647324,0
7.080794504276835,179.57809454728397,47591.28318329641,8.09730168272536,333.073545745888,548.870510162091,13.800070750872294,58.2198004252074,3.68559289638376,1
6.71579947892659,193.16250085071707,16006.97258771503,6.369162812139627,314.4524251299726,316.27802906999034,17.865533212878574,85.19251082066975,4.999752022622454,1
9.894562128568642,128.5857326504686,26436.03332650556,8.778717494397316,349.74844570387813,480.66761646294657,9.105812814657725,65.32732964552372,4.617532880225431,0
8.849702725492898,197.7790469256761,20129.358792085717,5.182435714645063,329.5021044145921,356.4767227244814,11.882861206548796,45.70679300057032,2.9876715235886198,0
6.579969329401555,197.2269809109493,17657.08417649328,4.506293474405815,290.2898942591159,254.39327560480757,9.84765527571784,73.74971646660221,4.575931871590866,0
8.433290823974154,161.19528295802166,15904.243358955971,8.423765852502946,300.1190003614004,479.9959053293017,15.303754778234008,71.47850077419241,3.631542932175278,1
6.862936025532809,220.14788910657276,23580.657290482413,6.61154340305096,285.1921809613472,325.72174702513456,13.472757758478451,89.41293484461882,3.8060932559249823,0
6.961891686003921,223.59583899581307,31101.684276906355,3.692065358403253,343.8272756683763,530.2214099331032,13.675479715684276,70.43496194366269,3.4467284598639263,0
7.520518926663479,228.5626114502383,22160.81966223421,7.473798522937219,333.073545745888,545.1466502467048,16.460633650129182,90.94494369027876,4.227765963772117,0
6.706695161498074,232.92659800920364,27881.504407398363,7.881448097184417,337.1110166665463,443.20877425682056,14.523389119631815,64.12174012693116,4.371882444533677,1
7.263545070215379,160.44306483140969,16129.706923294783,8.091014004638305,328.4471744701351,478.5150811723671,12.814835520863769,43.59230115628645,3.9505297370836048,1
7.146976296126542,196.5626845593928,16911.20377300041,6.890505480307937,320.10087527999696,520.1113581748348,12.8542389830788,66.81417648580927,4.025762215893221,1
5.91053973772753,241.1407462554082,25721.83386616531,4.80675901959762,385.8874682700468,462.6125299822538,14.316821447379766,60.59035855631432,4.007508147814352,1
7.444165851996699,211.44632377966144,20003.4976805052,7.238301519625709,333.073545745888,524.6452350998102,13.778225664592467,49.90089916521223,3.820865704129012,1
0.9899122128791388,133.21694156018071,16922.853898585203,9.29328864439756,444.3757306927798,322.29119123589123,10.430076340816356,43.57846551188423,5.160603788160604,1
7.464485186199689,227.00001923094635,26559.360897148526,5.657812133049573,300.6906506646383,332.0688250650005,16.052837638293454,28.682951795375715,3.8805760174542048,1
6.977267851638903,223.2788912795077,20287.35977041667,5.274744658651156,282.08571927370417,377.00039202666665,14.04627750432138,67.62724105537315,2.3670413093414906,1
6.492403121956253,234.9145120239778,18607.213192973988,8.620697294848203,302.1313058651816,442.10420764013503,14.116823608926552,65.6367585787979,4.383394691806273,0
8.339511610034751,202.2016241790341,21295.749878708943,5.618116052890735,333.073545745888,428.9503287807242,15.491387491611247,81.3153266808257,4.827704246705364,0
3.9613890465892574,173.0296406068645,24028.40540573667,8.005631016283633,391.00229976494296,444.7942767179921,19.94527978794798,59.8345407453442,4.09296589972163,0
8.210357972710824,210.22211215667437,22619.239931021333,7.567987740013541,333.073545745888,361.6143910515657,14.650189687465286,70.36804879948356,3.716663875021242,0
6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,333.073545745888,336.58561043285806,14.173906229256772,66.62248509808484,3.636494910947968,1
10.600589992057158,274.9687829357338,21558.308741146284,6.1128190829090325,350.36370282930966,331.12049587292546,12.610798619869795,66.62248509808484,5.477700313791723,0
7.26659453474728,176.85369633581055,14859.059660678646,8.261778152453603,327.17225244295366,445.0374559516449,19.92370400091363,87.0661309776802,3.357439470656984,0
6.646067269769524,197.22206643605605,16863.4387250849,6.793929249075523,333.073545745888,505.2959223501108,16.71236682474739,45.66041777842954,3.0539831208747548,1
5.117913529014625,179.70167683757256,26215.40110315091,5.5029034695238055,303.2575921193344,369.6186164913385,14.761877842822573,82.83155423052764,3.806700492212365,0
8.170588044761532,208.27918131736044,12806.83232652992,5.489258690502403,322.9239977028368,472.028285711688,13.389548759773902,28.566364371679818,3.99585704919668,0
7.080794504276835,232.943238340234,8729.096217461693,5.885992173631767,333.073545745888,400.5176611909556,8.772738387421612,69.72391202595443,3.399725616068605,1
6.660212026118103,168.28374685651832,30944.363591242687,5.858769130547582,310.93085831787846,523.6712975009444,17.88423519296481,77.0423180517003,3.7497012410996176,0
6.769769338622252,178.3317527085839,16980.25848095072,7.0516974329329605,369.9062775175166,299.4049766499827,18.703656956003385,62.86852727495882,3.846611900914847,1
7.080794504276835,149.04284590899402,27687.73764635304,8.660711290783892,284.9457586961654,288.5176973375972,15.736641896461665,62.75730663174833,3.771305112783325,0
6.277742483390635,149.5632817423873,15751.449149968535,8.257751124841384,317.50143972779523,605.3983749480118,15.218378352136485,82.703470414844,5.255011943220072,1
7.421997644251864,220.38531444455876,15772.65316965401,9.157615312499004,319.9129388307924,463.29691392023176,16.98166010773798,80.26935416971041,3.6036095808461335,0
9.91871706385417,199.18125107339057,21470.27830541328,6.799841410225563,329.17842902607634,430.5077068652869,15.966042944362073,59.29227326975216,3.385508443856719,0
6.624572527652799,172.0554706876328,14877.289737184625,7.079933969807632,338.44127675094705,405.8180971819344,15.656148826261472,58.56053051501544,4.333720849150268,0
7.080794504276835,247.1640182695371,18939.61646068367,7.08637465543505,305.0400259353043,419.4530876555296,12.7581140625407,60.31920264446502,4.287440678130007,0
6.101955230748901,215.26808956209203,15976.926225079347,8.857160043515526,308.48269542902284,417.84355271672825,13.147279495872397,62.50564152969258,3.5355963295430235,1
7.957113516429416,199.10750483120452,20425.766490432838,8.171994841481562,380.0781732018948,333.156538160031,14.53785020291764,62.246357870876736,3.7298733005458473,0
7.861177700998561,204.274241099894,25145.02412478556,7.923315374812149,338.2138034436881,469.48696124616185,15.993410350862462,86.16729829337078,4.157656628375073,0
4.808039747375347,186.16057025668147,19118.050299183407,7.054443858805281,359.4062362194837,577.4913708048558,8.304288381687968,73.15308871848269,3.597759969232954,0
7.080794504276835,185.1219960052186,16110.18364335346,6.444434946636011,355.5673662722738,386.5085992841989,11.215654020572629,38.041515832421055,2.840893065983159,0
7.054266774415682,212.4291243157324,7450.074375057894,8.727110118375812,333.073545745888,396.052781798829,11.383953515835344,75.21933821052302,4.780615831540402,0
6.1649272929056105,206.0405843179259,22805.61150481362,4.398831270461076,333.073545745888,409.3576794213868,16.895725085815457,61.72587636676717,4.169660977577574,1
7.080794504276835,197.71363866252125,31251.643732884517,6.252423060919634,333.073545745888,322.21762886027904,14.27172241262457,74.64426779380567,3.906526284947749,0
5.690387424364925,241.21572946275984,14083.829887957978,5.738962366634867,293.46516380301983,498.28297824317633,24.75539236988334,70.72890232098719,2.9886210311193224,0
7.080794504276835,215.750220701636,36776.13749886943,6.669056600452008,294.11104373676363,489.8858713499461,11.180349601666537,66.62248509808484,4.754313123779171,0
7.080794504276835,263.8576754130175,16670.99601323444,7.758237006951432,333.073545745888,427.811456301812,17.15196898421368,77.81069948707082,4.30405163167599,1
5.742110407437118,188.2166040178224,26831.610410687943,6.202721182268095,318.3766763853137,498.142386052752,9.65736041733726,53.5085226672361,3.323069563743198,0
7.080794504276835,207.4268874159215,11963.32371638583,7.664545655619431,325.63295978892376,502.0530009765956,17.012856222568075,64.49982558186439,2.8135267561051323,0
7.080794504276835,203.05430969808265,20106.106839590204,8.682329560365995,351.3356961240841,346.0305439247937,11.55630173550719,62.951527374689874,4.704273494634856,1
4.238282524808328,134.8895096410136,29344.84447648613,8.180874177915136,351.2373616477445,402.427173829804,12.427377749095797,83.76265318703804,3.787425889312188,1
8.978997744647556,213.09177153173565,19030.7168755755,5.291516176339442,316.9403329800344,473.1503877389256,15.891078574046162,66.0870376232926,4.656316782296671,0
5.198224971294214,173.11982132608853,11178.40354379496,5.893458351780593,343.209876448911,390.0656160436119,14.160899492423198,65.43300783947389,3.807318102819921,0
8.116350275289646,224.76350924551497,16514.60809225703,5.290690952756556,333.073545745888,416.5966342435125,12.063501461366512,91.8561563729144,2.5260162359182696,1
6.164449535585496,203.01647365220828,19231.68174921484,8.551278807546819,333.073545745888,371.1675083738075,8.234264919524094,76.65728595801136,3.446401194343092,0
6.549124998345768,194.27685675261148,7412.798058876675,5.836980435814227,354.8211938420816,361.03723822946847,11.672190501119816,57.31697667532342,4.42105884351,1
7.371914155906743,148.1936975614508,42059.38041717759,7.966710438575026,324.54626205550505,544.8484318253602,17.16650384854205,62.6777563218408,4.338957325879694,1
4.58196872788087,186.0979152810744,33897.06820165686,6.3584022962415565,316.55279138947884,406.3823779740672,19.69984804212288,62.3233034807969,4.500207624732678,0
5.403196491704968,185.64352271740688,27509.89342471555,8.257587185132989,333.073545745888,587.3786921402553,10.024039184655235,63.397499850611325,3.871463111097292,0
5.166225969826906,135.71216605504182,12060.0095271727,8.637097862227549,333.073545745888,362.2172579006466,11.185553890236122,76.06706376363735,4.608319394330376,0
8.38376169055724,156.95186455316434,21923.87408517723,7.656831105336282,379.5416408901525,364.7948826757151,11.773964309472888,62.85578035081624,3.585736634632002,0
